Sample A,Sample B,KS Statistic,p-value,Significant?
Arsine_6,Cl2_4,0.48148148148148145,1.0468921429726419e-11,✅
HCHO_3,Phosphine_7,0.48148148148148145,1.0468921429726419e-11,✅
Control_2_2min,MH-6,0.48148148148148145,1.0468921429726419e-11,✅
Control_3_2min,Cl2_6,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_4,Hydrazine_7,0.48148148148148145,1.0468921429726419e-11,✅
Phosphine_4,Hydrazine_1,0.48148148148148145,1.0468921429726419e-11,✅
Control_1_2min,DM_5,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_7,Ammonia_2,0.48148148148148145,1.0468921429726419e-11,✅
Control_1_2min,HCl_3,0.48148148148148145,1.0468921429726419e-11,✅
Control_1_2min,HCl_5,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_7,MH-6,0.48148148148148145,1.0468921429726419e-11,✅
Control_5_2min,Hydrazine_2,0.48148148148148145,1.0468921429726419e-11,✅
Phosphine_4,Ammonia_3,0.48148148148148145,1.0468921429726419e-11,✅
Control_3_2min,DM_4,0.48148148148148145,1.0468921429726419e-11,✅
Control_5_2min,Cl2_1,0.48148148148148145,1.0468921429726419e-11,✅
Phosphine_1,MH-7,0.48148148148148145,1.0468921429726419e-11,✅
HCHO_3,Hydrazine_3,0.48148148148148145,1.0468921429726419e-11,✅
Control_1_2min,HCl_1,0.48148148148148145,1.0468921429726419e-11,✅
HCHO_1,Cl2_1,0.48148148148148145,1.0468921429726419e-11,✅
Arsine_4,Hydrazine_3,0.48148148148148145,1.0468921429726419e-11,✅
Diborane_3,TA_7,0.48148148148148145,1.0468921429726419e-11,✅
HCHO_2,DM_1,0.47152994115610936,1.5524130072807127e-11,✅
HCHO_2,MH-6,0.4714434060228453,1.5539305997444276e-11,✅
HCHO_2,Ammonia_2,0.4714434060228453,1.5539305997444276e-11,✅
Phosphine_4,DM_3,0.4722222222222222,2.9386446118530295e-11,✅
Phosphine_4,H2S_5,0.4722222222222222,2.9386446118530295e-11,✅
Control_2_2min,Hydrazine_4,0.4722222222222222,2.9386446118530295e-11,✅
Arsine_5,Phosphine_5,0.4722222222222222,2.9386446118530295e-11,✅
Control_7_2min,Hydrazine_2,0.4722222222222222,2.9386446118530295e-11,✅
Control_1_2min,HCl_6,0.4722222222222222,2.9386446118530295e-11,✅
Arsine_5,Cl2_1,0.4722222222222222,2.9386446118530295e-11,✅
Control_1_2min,Ammonia_7,0.4722222222222222,2.9386446118530295e-11,✅
HCHO_3,MH-7,0.4722222222222222,2.9386446118530295e-11,✅
Phosphine_5,DM_1,0.4722222222222222,2.9386446118530295e-11,✅
Control_1_2min,Ammonia_3,0.4722222222222222,2.9386446118530295e-11,✅
Diborane_7,SO2_4,0.4722222222222222,2.9386446118530295e-11,✅
Phosphine_1,Ammonia_1,0.4722222222222222,2.9386446118530295e-11,✅
Control_5_2min,Hydrazine_4,0.4722222222222222,2.9386446118530295e-11,✅
Diborane_7,HCN_4,0.4722222222222222,2.9386446118530295e-11,✅
Diborane_7,SO2_6,0.4722222222222222,2.9386446118530295e-11,✅
Control_3_2min,DM_2,0.4722222222222222,2.9386446118530295e-11,✅
Control_3_2min,HCl_4,0.4722222222222222,2.9386446118530295e-11,✅
Control_1_2min,MH-5,0.4722222222222222,2.9386446118530295e-11,✅
Control_3_2min,Diborane_1,0.4722222222222222,2.9386446118530295e-11,✅
Phosphine_3,DM_2,0.4722222222222222,2.9386446118530295e-11,✅
Phosphine_1,Hydrazine_5,0.4722222222222222,2.9386446118530295e-11,✅
Control_4_2min,DM_5,0.4722222222222222,2.9386446118530295e-11,✅
Phosphine_2,Hydrazine_5,0.4722222222222222,2.9386446118530295e-11,✅
Arsine_6,HCl_4,0.4722222222222222,2.9386446118530295e-11,✅
Phosphine_5,MH-6,0.4722222222222222,2.9386446118530295e-11,✅
Arsine_6,SO2_2,0.4722222222222222,2.9386446118530295e-11,✅
Control_2_2min,MA_5,0.4722222222222222,2.9386446118530295e-11,✅
Diborane_3,DM_5,0.4722222222222222,2.9386446118530295e-11,✅
Control_4_2min,HCl_1,0.4722222222222222,2.9386446118530295e-11,✅
Arsine_2,Ammonia_2,0.4722222222222222,2.9386446118530295e-11,✅
Control_1_2min,MH-1,0.4722222222222222,2.9386446118530295e-11,✅
Diborane_3,DM_3,0.4722222222222222,2.9386446118530295e-11,✅
Diborane_3,HCl_7,0.4722222222222222,2.9386446118530295e-11,✅
Control_3_2min,MH-6,0.4722222222222222,2.9386446118530295e-11,✅
Phosphine_7,MA_5,0.4722222222222222,2.9386446118530295e-11,✅
Diborane_3,HCN_3,0.4722222222222222,2.9386446118530295e-11,✅
Phosphine_4,HCN_1,0.4722222222222222,2.9386446118530295e-11,✅
Phosphine_4,HCl_7,0.4722222222222222,2.9386446118530295e-11,✅
Control_2_2min,Ammonia_2,0.4722222222222222,2.9386446118530295e-11,✅
HCHO_1,Phosphine_5,0.4722222222222222,2.9386446118530295e-11,✅
Arsine_4,MH-7,0.4722222222222222,2.9386446118530295e-11,✅
Diborane_3,HCN_7,0.4722222222222222,2.9386446118530295e-11,✅
Diborane_3,HNO3_7,0.4722222222222222,2.9386446118530295e-11,✅
Phosphine_3,Hydrazine_4,0.4722222222222222,2.9386446118530295e-11,✅
HCHO_2,Arsine_3,0.4685012114918657,4.297985313266519e-11,✅
Arsine_4,Hydrazine_6,0.46296296296296297,8.055939539390202e-11,✅
Control_1_2min,TA_7,0.46296296296296297,8.055939539390202e-11,✅
Control_6_2min,Ammonia_2,0.46296296296296297,8.055939539390202e-11,✅
Control_6_2min,Cl2_3,0.46296296296296297,8.055939539390202e-11,✅
Phosphine_1,Hydrazine_3,0.46296296296296297,8.055939539390202e-11,✅
Control_6_2min,Hydrazine_4,0.46296296296296297,8.055939539390202e-11,✅
HCHO_3,HNO3_6,0.46296296296296297,8.055939539390202e-11,✅
Control_7_2min,Hydrazine_4,0.46296296296296297,8.055939539390202e-11,✅
HCHO_4,Phosphine_3,0.46296296296296297,8.055939539390202e-11,✅
Control_7_2min,MA_5,0.46296296296296297,8.055939539390202e-11,✅
Control_1_2min,Phosphine_7,0.46296296296296297,8.055939539390202e-11,✅
Control_7_2min,Cl2_6,0.46296296296296297,8.055939539390202e-11,✅
Arsine_2,Hydrazine_4,0.46296296296296297,8.055939539390202e-11,✅
Diborane_5,Phosphine_4,0.46296296296296297,8.055939539390202e-11,✅
Diborane_7,HCN_7,0.46296296296296297,8.055939539390202e-11,✅
Arsine_4,Hydrazine_2,0.46296296296296297,8.055939539390202e-11,✅
Arsine_4,HNO3_6,0.46296296296296297,8.055939539390202e-11,✅
Arsine_6,H2S_2,0.46296296296296297,8.055939539390202e-11,✅
Control_2_2min,HCl_4,0.46296296296296297,8.055939539390202e-11,✅
Phosphine_1,Hydrazine_6,0.46296296296296297,8.055939539390202e-11,✅
Control_4_2min,HF_1,0.46296296296296297,8.055939539390202e-11,✅
Control_4_2min,MH-5,0.46296296296296297,8.055939539390202e-11,✅
Phosphine_4,TA_7,0.46296296296296297,8.055939539390202e-11,✅
Phosphine_4,DM_5,0.46296296296296297,8.055939539390202e-11,✅
Control_2_2min,Cl2_6,0.46296296296296297,8.055939539390202e-11,✅
Phosphine_2,Hydrazine_7,0.46296296296296297,8.055939539390202e-11,✅
Diborane_7,HCN_3,0.46296296296296297,8.055939539390202e-11,✅
Arsine_2,Arsine_5,0.46296296296296297,8.055939539390202e-11,✅
Control_6_2min,DM_3,0.46296296296296297,8.055939539390202e-11,✅
Control_5_2min,Ammonia_2,0.46296296296296297,8.055939539390202e-11,✅
HCHO_3,Ammonia_1,0.46296296296296297,8.055939539390202e-11,✅
Control_5_2min,DM_3,0.46296296296296297,8.055939539390202e-11,✅
Control_6_2min,Cl2_6,0.46296296296296297,8.055939539390202e-11,✅
Control_4_2min,HNO3_2,0.46296296296296297,8.055939539390202e-11,✅
Control_6_2min,MH-6,0.46296296296296297,8.055939539390202e-11,✅
Control_6_2min,Cl2_1,0.46296296296296297,8.055939539390202e-11,✅
Control_6_2min,DM_4,0.46296296296296297,8.055939539390202e-11,✅
Arsine_7,Hydrazine_4,0.46296296296296297,8.055939539390202e-11,✅
Diborane_3,TA_4,0.46296296296296297,8.055939539390202e-11,✅
Diborane_7,TA_7,0.46296296296296297,8.055939539390202e-11,✅
Diborane_2,Diborane_3,0.46296296296296297,8.055939539390202e-11,✅
Diborane_7,DM_5,0.46296296296296297,8.055939539390202e-11,✅
Control_4_2min,MA_2,0.46296296296296297,8.055939539390202e-11,✅
HCHO_7,Phosphine_4,0.46296296296296297,8.055939539390202e-11,✅
Control_3_2min,Cl2_3,0.46296296296296297,8.055939539390202e-11,✅
Diborane_3,MA_1,0.46296296296296297,8.055939539390202e-11,✅
Control_1_2min,HF_4,0.46296296296296297,8.055939539390202e-11,✅
Control_1_2min,HF_1,0.46296296296296297,8.055939539390202e-11,✅
Control_1_2min,NO2_5,0.46296296296296297,8.055939539390202e-11,✅
Control_1_2min,HNO3_2,0.46296296296296297,8.055939539390202e-11,✅
Arsine_3,Cl2_6,0.46296296296296297,8.055939539390202e-11,✅
HCHO_7,Arsine_6,0.46296296296296297,8.055939539390202e-11,✅
Phosphine_4,Phosgene_4,0.46296296296296297,8.055939539390202e-11,✅
Arsine_1,Arsine_6,0.46296296296296297,8.055939539390202e-11,✅
Control_4_2min,Cl2_6,0.46296296296296297,8.055939539390202e-11,✅
Control_4_2min,TA_7,0.46296296296296297,8.055939539390202e-11,✅
Arsine_6,Cl2_5,0.46296296296296297,8.055939539390202e-11,✅
Arsine_6,SO2_5,0.46296296296296297,8.055939539390202e-11,✅
Control_4_2min,Ammonia_3,0.46296296296296297,8.055939539390202e-11,✅
Arsine_6,Cl2_2,0.46296296296296297,8.055939539390202e-11,✅
HCHO_5,Diborane_7,0.46296296296296297,8.055939539390202e-11,✅
Phosphine_6,Cl2_1,0.46296296296296297,8.055939539390202e-11,✅
Control_3_2min,HF_6,0.46296296296296297,8.055939539390202e-11,✅
Arsine_4,DM_1,0.46296296296296297,8.055939539390202e-11,✅
Arsine_5,Arsine_7,0.46296296296296297,8.055939539390202e-11,✅
HCHO_4,HCl_4,0.46296296296296297,8.055939539390202e-11,✅
HCHO_1,Arsine_7,0.46296296296296297,8.055939539390202e-11,✅
HCHO_2,Control_7_2min,0.45898234683281414,1.1759702770399794e-10,✅
HCHO_2,Hydrazine_4,0.45292488750432675,1.180475382916034e-10,✅
HCHO_1,Phosphine_1,0.4537037037037037,2.1573533003790713e-10,✅
Control_2_2min,DM_4,0.4537037037037037,2.1573533003790713e-10,✅
Control_2_2min,DM_2,0.4537037037037037,2.1573533003790713e-10,✅
Phosphine_4,HF_6,0.4537037037037037,2.1573533003790713e-10,✅
Control_4_2min,HF_7,0.4537037037037037,2.1573533003790713e-10,✅
Control_4_2min,Hydrazine_1,0.4537037037037037,2.1573533003790713e-10,✅
Control_5_2min,Phosphine_4,0.4537037037037037,2.1573533003790713e-10,✅
Control_4_2min,MH-4,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_2,Phosphine_7,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_1,Hydrazine_7,0.4537037037037037,2.1573533003790713e-10,✅
Control_5_2min,HCl_7,0.4537037037037037,2.1573533003790713e-10,✅
Control_5_2min,DM_4,0.4537037037037037,2.1573533003790713e-10,✅
Phosphine_2,DM_1,0.4537037037037037,2.1573533003790713e-10,✅
Control_4_2min,HF_4,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_6,Cl2_1,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_3,DM_3,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_7,DM_2,0.4537037037037037,2.1573533003790713e-10,✅
Control_4_2min,Cl2_3,0.4537037037037037,2.1573533003790713e-10,✅
Phosphine_1,MH-6,0.4537037037037037,2.1573533003790713e-10,✅
Control_6_2min,Phosphine_4,0.4537037037037037,2.1573533003790713e-10,✅
Control_6_2min,MA_5,0.4537037037037037,2.1573533003790713e-10,✅
Phosphine_1,HNO3_6,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_2,DM_2,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_7,DM_4,0.4537037037037037,2.1573533003790713e-10,✅
Control_1_2min,Cl2_3,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_4,Cl2_3,0.4537037037037037,2.1573533003790713e-10,✅
Diborane_3,Ammonia_4,0.4537037037037037,2.1573533003790713e-10,✅
Control_1_2min,Cl2_6,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_7,Ammonia_5,0.4537037037037037,2.1573533003790713e-10,✅
Phosphine_4,HNO3_7,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_6,HCN_5,0.4537037037037037,2.1573533003790713e-10,✅
Phosphine_3,DM_4,0.4537037037037037,2.1573533003790713e-10,✅
Control_7_2min,HCl_4,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_3,DM_4,0.4537037037037037,2.1573533003790713e-10,✅
Control_2_2min,Cl2_3,0.4537037037037037,2.1573533003790713e-10,✅
Diborane_3,TA_1,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_5,Phosphine_1,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_5,Control_6_2min,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_5,Control_5_2min,0.4537037037037037,2.1573533003790713e-10,✅
Diborane_6,Hydrazine_5,0.4537037037037037,2.1573533003790713e-10,✅
Control_3_2min,Ammonia_5,0.4537037037037037,2.1573533003790713e-10,✅
Phosphine_3,HF_6,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_3,Diborane_3,0.4537037037037037,2.1573533003790713e-10,✅
Control_6_2min,HCl_7,0.4537037037037037,2.1573533003790713e-10,✅
Phosphine_5,Hydrazine_4,0.4537037037037037,2.1573533003790713e-10,✅
Phosphine_3,Ammonia_5,0.4537037037037037,2.1573533003790713e-10,✅
Control_7_2min,DM_4,0.4537037037037037,2.1573533003790713e-10,✅
Control_7_2min,DM_3,0.4537037037037037,2.1573533003790713e-10,✅
Phosphine_5,Ammonia_2,0.4537037037037037,2.1573533003790713e-10,✅
Diborane_7,HNO3_7,0.4537037037037037,2.1573533003790713e-10,✅
Control_4_2min,Ammonia_7,0.4537037037037037,2.1573533003790713e-10,✅
Control_4_2min,Ammonia_4,0.4537037037037037,2.1573533003790713e-10,✅
Control_4_2min,MA_5,0.4537037037037037,2.1573533003790713e-10,✅
Diborane_7,TA_1,0.4537037037037037,2.1573533003790713e-10,✅
Diborane_1,Phosphine_5,0.4537037037037037,2.1573533003790713e-10,✅
Diborane_1,Phosphine_3,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_7,HF_6,0.4537037037037037,2.1573533003790713e-10,✅
Control_3_2min,HNO3_7,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_6,H2S_6,0.4537037037037037,2.1573533003790713e-10,✅
Control_1_2min,MA_5,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_3,Hydrazine_4,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_3,Hydrazine_6,0.4537037037037037,2.1573533003790713e-10,✅
Control_7_2min,Ammonia_2,0.4537037037037037,2.1573533003790713e-10,✅
Control_7_2min,Cl2_3,0.4537037037037037,2.1573533003790713e-10,✅
Diborane_3,HF_6,0.4537037037037037,2.1573533003790713e-10,✅
Control_3_2min,HCl_6,0.4537037037037037,2.1573533003790713e-10,✅
Control_3_2min,HCl_5,0.4537037037037037,2.1573533003790713e-10,✅
Control_3_2min,DM_5,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_7,Cl2_1,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_1,Cl2_6,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_1,Cl2_3,0.4537037037037037,2.1573533003790713e-10,✅
Diborane_2,Diborane_7,0.4537037037037037,2.1573533003790713e-10,✅
Diborane_7,HCl_7,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_4,Phosphine_5,0.4537037037037037,2.1573533003790713e-10,✅
Phosphine_7,Cl2_3,0.4537037037037037,2.1573533003790713e-10,✅
H2S_3,Cl2_1,0.4537037037037037,2.1573533003790713e-10,✅
Phosphine_4,MH-2,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_5,Control_2_2min,0.4537037037037037,2.1573533003790713e-10,✅
Control_1_2min,HF_7,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_6,HNO3_1,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_3,HCl_4,0.4537037037037037,2.1573533003790713e-10,✅
Arsine_2,DM_3,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_1,Phosphine_3,0.4537037037037037,2.1573533003790713e-10,✅
Diborane_3,HNO3_2,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_1,MA_5,0.4537037037037037,2.1573533003790713e-10,✅
Diborane_3,SO2_3,0.4537037037037037,2.1573533003790713e-10,✅
HCHO_2,HF_6,0.4436656282450675,3.140918956172356e-10,✅
HCHO_2,DM_2,0.4434060228452752,3.16271889180904e-10,✅
Diborane_3,HF_1,0.4444444444444444,5.645074469325237e-10,✅
Arsine_7,Diborane_1,0.4444444444444444,5.645074469325237e-10,✅
Arsine_7,Phosphine_6,0.4444444444444444,5.645074469325237e-10,✅
Arsine_2,DM_4,0.4444444444444444,5.645074469325237e-10,✅
Arsine_6,HNO3_4,0.4444444444444444,5.645074469325237e-10,✅
Diborane_4,Ammonia_1,0.4444444444444444,5.645074469325237e-10,✅
Control_2_2min,Diborane_1,0.4444444444444444,5.645074469325237e-10,✅
Control_1_2min,HF_2,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_7,F2_7,0.4444444444444444,5.645074469325237e-10,✅
Diborane_7,TA_4,0.4444444444444444,5.645074469325237e-10,✅
Control_1_2min,Ammonia_4,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_7,Cl2_4,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_7,SO2_7,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_7,NO2_4,0.4444444444444444,5.645074469325237e-10,✅
H2S_2,Cl2_1,0.4444444444444444,5.645074469325237e-10,✅
Diborane_3,SO2_2,0.4444444444444444,5.645074469325237e-10,✅
Control_1_2min,HCl_4,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_5,DM_2,0.4444444444444444,5.645074469325237e-10,✅
Control_3_2min,HF_4,0.4444444444444444,5.645074469325237e-10,✅
HCHO_3,HCHO_4,0.4444444444444444,5.645074469325237e-10,✅
Arsine_6,Phosgene_3,0.4444444444444444,5.645074469325237e-10,✅
Arsine_6,Cl2_7,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_5,Ammonia_5,0.4444444444444444,5.645074469325237e-10,✅
Control_3_2min,NO2_4,0.4444444444444444,5.645074469325237e-10,✅
Control_3_2min,Cl2_4,0.4444444444444444,5.645074469325237e-10,✅
HCHO_3,Arsine_5,0.4444444444444444,5.645074469325237e-10,✅
Diborane_7,Ammonia_4,0.4444444444444444,5.645074469325237e-10,✅
Control_7_2min,HCl_7,0.4444444444444444,5.645074469325237e-10,✅
Control_3_2min,HCl_2,0.4444444444444444,5.645074469325237e-10,✅
Control_3_2min,HCl_3,0.4444444444444444,5.645074469325237e-10,✅
Control_3_2min,HF_1,0.4444444444444444,5.645074469325237e-10,✅
Diborane_7,Phosphine_5,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_4,H2S_6,0.4444444444444444,5.645074469325237e-10,✅
Arsine_5,Control_7_2min,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_1,Phosphine_7,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_7,HCl_4,0.4444444444444444,5.645074469325237e-10,✅
Arsine_6,HCl_2,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_2,Hydrazine_3,0.4444444444444444,5.645074469325237e-10,✅
Arsine_2,HF_6,0.4444444444444444,5.645074469325237e-10,✅
Arsine_2,HCl_7,0.4444444444444444,5.645074469325237e-10,✅
Arsine_6,SO2_3,0.4444444444444444,5.645074469325237e-10,✅
HCHO_4,Cl2_4,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_4,HCN_4,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_5,Phosphine_6,0.4444444444444444,5.645074469325237e-10,✅
H2S_1,Cl2_1,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_2,Hydrazine_6,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_3,DM_3,0.4444444444444444,5.645074469325237e-10,✅
Control_2_2min,HF_6,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_4,TA_1,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_4,TA_4,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_4,H2S_1,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_4,H2S_2,0.4444444444444444,5.645074469325237e-10,✅
Control_4_2min,DM_6,0.4444444444444444,5.645074469325237e-10,✅
Control_6_2min,HF_6,0.4444444444444444,5.645074469325237e-10,✅
HCHO_6,Hydrazine_5,0.4444444444444444,5.645074469325237e-10,✅
HCHO_6,Hydrazine_7,0.4444444444444444,5.645074469325237e-10,✅
Diborane_3,DM_6,0.4444444444444444,5.645074469325237e-10,✅
Diborane_7,DM_3,0.4444444444444444,5.645074469325237e-10,✅
HCHO_3,HCl_7,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_2,Ammonia_1,0.4444444444444444,5.645074469325237e-10,✅
Control_6_2min,Diborane_1,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_1,DM_1,0.4444444444444444,5.645074469325237e-10,✅
Arsine_2,Ammonia_5,0.4444444444444444,5.645074469325237e-10,✅
Arsine_7,DM_3,0.4444444444444444,5.645074469325237e-10,✅
Control_2_2min,DM_3,0.4444444444444444,5.645074469325237e-10,✅
Diborane_3,HCl_6,0.4444444444444444,5.645074469325237e-10,✅
Arsine_4,MH-6,0.4444444444444444,5.645074469325237e-10,✅
HCHO_3,Ammonia_2,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_2,MH-7,0.4444444444444444,5.645074469325237e-10,✅
Control_2_2min,HCl_7,0.4444444444444444,5.645074469325237e-10,✅
Control_4_2min,NO2_5,0.4444444444444444,5.645074469325237e-10,✅
Phosphine_4,Ammonia_4,0.4444444444444444,5.645074469325237e-10,✅
Arsine_2,Diborane_7,0.4444444444444444,5.645074469325237e-10,✅
Control_5_2min,Diborane_1,0.4444444444444444,5.645074469325237e-10,✅
HCHO_2,Phosphine_6,0.44063689858082383,8.055022333230981e-10,✅
HCHO_2,Ammonia_5,0.43440636898580826,8.16564309074146e-10,✅
HCHO_1,HCHO_2,0.433367947386639,9.59297350853606e-10,✅
Control_3_2min,Cl2_2,0.4351851851851852,1.443658388876618e-09,✅
Arsine_6,F2_4,0.4351851851851852,1.443658388876618e-09,✅
Diborane_7,HF_1,0.4351851851851852,1.443658388876618e-09,✅
Phosphine_3,MH-4,0.4351851851851852,1.443658388876618e-09,✅
Control_6_2min,HCl_5,0.4351851851851852,1.443658388876618e-09,✅
Arsine_6,MA_7,0.4351851851851852,1.443658388876618e-09,✅
SO2_7,Hydrazine_5,0.4351851851851852,1.443658388876618e-09,✅
Diborane_7,SO2_3,0.4351851851851852,1.443658388876618e-09,✅
Control_3_2min,HNO3_2,0.4351851851851852,1.443658388876618e-09,✅
SO2_7,Hydrazine_2,0.4351851851851852,1.443658388876618e-09,✅
Control_3_2min,Hydrazine_1,0.4351851851851852,1.443658388876618e-09,✅
Control_1_2min,DM_6,0.4351851851851852,1.443658388876618e-09,✅
Control_1_2min,MA_1,0.4351851851851852,1.443658388876618e-09,✅
Arsine_6,H2S_4,0.4351851851851852,1.443658388876618e-09,✅
Control_3_2min,MH-5,0.4351851851851852,1.443658388876618e-09,✅
Control_6_2min,Cl2_4,0.4351851851851852,1.443658388876618e-09,✅
Control_4_2min,HCl_4,0.4351851851851852,1.443658388876618e-09,✅
Diborane_7,MA_1,0.4351851851851852,1.443658388876618e-09,✅
Control_3_2min,Cl2_7,0.4351851851851852,1.443658388876618e-09,✅
