Sensor,Chemical_1,Chemical_2,KS_statistic,p_value
2,HF,MH-7,1.0,0.25
2,HF,NO2,1.0,0.0005827505827505828
2,HF,Phosgene,1.0,0.0005827505827505828
2,HF,Phosphine,0.8571428571428571,0.008158508158508158
2,HF,SO2,0.8571428571428571,0.008158508158508158
2,HF,TA,1.0,0.0005827505827505828
2,HNO3,Hydrazine,0.2857142857142857,0.9627039627039629
2,HNO3,MA,1.0,0.0005827505827505828
2,HNO3,MH-1,1.0,0.25
2,HNO3,MH-2,1.0,0.25
2,HNO3,MH-3,1.0,0.25
2,HNO3,MH-4,1.0,0.25
2,HNO3,MH-5,0.8571428571428571,0.5
2,HNO3,MH-6,1.0,0.25
2,HNO3,MH-7,0.8571428571428571,0.5
2,HNO3,NO2,0.8571428571428571,0.008158508158508158
2,HNO3,Phosgene,0.7142857142857143,0.05303030303030303
2,HNO3,Phosphine,0.5714285714285714,0.21212121212121213
2,HNO3,SO2,0.5714285714285714,0.21212121212121213
2,HNO3,TA,1.0,0.0005827505827505828
2,Hydrazine,MA,1.0,0.0005827505827505828
2,Hydrazine,MH-1,1.0,0.25
2,Hydrazine,MH-2,1.0,0.25
2,Hydrazine,MH-3,1.0,0.25
2,Hydrazine,MH-4,1.0,0.25
2,Hydrazine,MH-5,1.0,0.25
2,Hydrazine,MH-6,1.0,0.25
2,Hydrazine,MH-7,1.0,0.25
2,Hydrazine,NO2,1.0,0.0005827505827505828
2,Hydrazine,Phosgene,0.8571428571428571,0.008158508158508158
2,Hydrazine,Phosphine,0.7142857142857143,0.05303030303030303
2,Hydrazine,SO2,0.8571428571428571,0.008158508158508158
2,Hydrazine,TA,1.0,0.0005827505827505828
2,MA,MH-1,1.0,0.25
2,MA,MH-2,1.0,0.25
2,MA,MH-3,1.0,0.25
2,MA,MH-4,0.5714285714285714,1.0
2,MA,MH-5,1.0,0.25
2,MA,MH-6,0.8571428571428571,0.5
2,MA,MH-7,1.0,0.25
2,MA,NO2,1.0,0.0005827505827505828
2,MA,Phosgene,1.0,0.0005827505827505828
2,MA,Phosphine,1.0,0.0005827505827505828
2,MA,SO2,1.0,0.0005827505827505828
2,MA,TA,0.5714285714285714,0.21212121212121213
2,MH-1,MH-2,1.0,1.0
2,MH-1,MH-3,1.0,1.0
2,MH-1,MH-4,1.0,1.0
2,MH-1,MH-5,1.0,1.0
2,MH-1,MH-6,1.0,1.0
2,MH-1,MH-7,1.0,1.0
2,MH-1,NO2,0.8571428571428571,0.5
2,MH-1,Phosgene,1.0,0.25
2,MH-1,Phosphine,1.0,0.25
2,MH-1,SO2,1.0,0.25
2,MH-1,TA,1.0,0.25
2,MH-2,MH-3,1.0,1.0
2,MH-2,MH-4,1.0,1.0
2,MH-2,MH-5,1.0,1.0
2,MH-2,MH-6,1.0,1.0
2,MH-2,MH-7,1.0,1.0
2,MH-2,NO2,0.5714285714285714,1.0
2,MH-2,Phosgene,1.0,0.25
2,MH-2,Phosphine,1.0,0.25
2,MH-2,SO2,1.0,0.25
2,MH-2,TA,1.0,0.25
2,MH-3,MH-4,1.0,1.0
2,MH-3,MH-5,1.0,1.0
2,MH-3,MH-6,1.0,1.0
2,MH-3,MH-7,1.0,1.0
2,MH-3,NO2,0.8571428571428571,0.5
2,MH-3,Phosgene,1.0,0.25
2,MH-3,Phosphine,1.0,0.25
2,MH-3,SO2,1.0,0.25
2,MH-3,TA,1.0,0.25
2,MH-4,MH-5,1.0,1.0
2,MH-4,MH-6,1.0,1.0
2,MH-4,MH-7,1.0,1.0
2,MH-4,NO2,1.0,0.25
2,MH-4,Phosgene,1.0,0.25
2,MH-4,Phosphine,1.0,0.25
2,MH-4,SO2,1.0,0.25
2,MH-4,TA,0.7142857142857143,0.75
2,MH-5,MH-6,1.0,1.0
2,MH-5,MH-7,1.0,1.0
2,MH-5,NO2,0.7142857142857143,0.75
2,MH-5,Phosgene,0.8571428571428571,0.5
2,MH-5,Phosphine,1.0,0.25
2,MH-5,SO2,1.0,0.25
2,MH-5,TA,1.0,0.25
2,MH-6,MH-7,1.0,1.0
2,MH-6,NO2,1.0,0.25
2,MH-6,Phosgene,1.0,0.25
2,MH-6,Phosphine,1.0,0.25
2,MH-6,SO2,1.0,0.25
2,MH-6,TA,1.0,0.25
2,MH-7,NO2,0.7142857142857143,0.75
2,MH-7,Phosgene,0.8571428571428571,0.5
2,MH-7,Phosphine,1.0,0.25
2,MH-7,SO2,1.0,0.25
2,MH-7,TA,1.0,0.25
2,NO2,Phosgene,0.8571428571428571,0.008158508158508158
2,NO2,Phosphine,1.0,0.0005827505827505828
2,NO2,SO2,1.0,0.0005827505827505828
2,NO2,TA,1.0,0.0005827505827505828
2,Phosgene,Phosphine,0.2857142857142857,0.9627039627039629
2,Phosgene,SO2,0.2857142857142857,0.9627039627039629
2,Phosgene,TA,1.0,0.0005827505827505828
2,Phosphine,SO2,0.2857142857142857,0.9627039627039629
2,Phosphine,TA,1.0,0.0005827505827505828
2,SO2,TA,1.0,0.0005827505827505828
3,Ammonia,Arsine,1.0,0.0005827505827505828
3,Ammonia,Cl2,0.5714285714285714,0.21212121212121213
3,Ammonia,Control,1.0,0.0005827505827505828
3,Ammonia,DM,0.42857142857142855,0.5751748251748252
3,Ammonia,Diborane,1.0,0.0005827505827505828
3,Ammonia,F2,1.0,0.0005827505827505828
3,Ammonia,H2S,1.0,0.0005827505827505828
3,Ammonia,HCHO,0.8571428571428571,0.008158508158508158
3,Ammonia,HCN,1.0,0.0005827505827505828
3,Ammonia,HCl,1.0,0.0005827505827505828
3,Ammonia,HF,1.0,0.0005827505827505828
3,Ammonia,HNO3,1.0,0.0005827505827505828
3,Ammonia,Hydrazine,1.0,0.0005827505827505828
3,Ammonia,MA,1.0,0.0005827505827505828
3,Ammonia,MH-1,1.0,0.25
3,Ammonia,MH-2,1.0,0.25
3,Ammonia,MH-3,1.0,0.25
3,Ammonia,MH-4,1.0,0.25
3,Ammonia,MH-5,1.0,0.25
3,Ammonia,MH-6,1.0,0.25
3,Ammonia,MH-7,1.0,0.25
3,Ammonia,NO2,1.0,0.0005827505827505828
3,Ammonia,Phosgene,1.0,0.0005827505827505828
3,Ammonia,Phosphine,1.0,0.0005827505827505828
3,Ammonia,SO2,1.0,0.0005827505827505828
3,Ammonia,TA,0.42857142857142855,0.5751748251748252
3,Arsine,Cl2,1.0,0.0005827505827505828
3,Arsine,Control,0.2857142857142857,0.9627039627039629
3,Arsine,DM,1.0,0.0005827505827505828
3,Arsine,Diborane,0.2857142857142857,0.9627039627039629
3,Arsine,F2,0.42857142857142855,0.5751748251748252
3,Arsine,H2S,0.2857142857142857,0.9627039627039629
3,Arsine,HCHO,0.42857142857142855,0.5751748251748252
3,Arsine,HCN,0.5714285714285714,0.21212121212121213
3,Arsine,HCl,1.0,0.0005827505827505828
3,Arsine,HF,1.0,0.0005827505827505828
3,Arsine,HNO3,0.8571428571428571,0.008158508158508158
3,Arsine,Hydrazine,1.0,0.0005827505827505828
3,Arsine,MA,1.0,0.0005827505827505828
3,Arsine,MH-1,0.8571428571428571,0.5
3,Arsine,MH-2,0.8571428571428571,0.5
3,Arsine,MH-3,0.8571428571428571,0.5
3,Arsine,MH-4,0.5714285714285714,1.0
3,Arsine,MH-5,0.8571428571428571,0.5
3,Arsine,MH-6,0.8571428571428571,0.5
3,Arsine,MH-7,0.5714285714285714,1.0
3,Arsine,NO2,0.8571428571428571,0.008158508158508158
3,Arsine,Phosgene,0.2857142857142857,0.9627039627039629
3,Arsine,Phosphine,0.2857142857142857,0.9627039627039629
3,Arsine,SO2,0.2857142857142857,0.9627039627039629
3,Arsine,TA,1.0,0.0005827505827505828
3,Cl2,Control,1.0,0.0005827505827505828
3,Cl2,DM,0.7142857142857143,0.05303030303030303
3,Cl2,Diborane,1.0,0.0005827505827505828
3,Cl2,F2,1.0,0.0005827505827505828
3,Cl2,H2S,1.0,0.0005827505827505828
3,Cl2,HCHO,0.8571428571428571,0.008158508158508158
3,Cl2,HCN,1.0,0.0005827505827505828
3,Cl2,HCl,1.0,0.0005827505827505828
3,Cl2,HF,1.0,0.0005827505827505828
3,Cl2,HNO3,1.0,0.0005827505827505828
3,Cl2,Hydrazine,1.0,0.0005827505827505828
3,Cl2,MA,1.0,0.0005827505827505828
3,Cl2,MH-1,1.0,0.25
3,Cl2,MH-2,1.0,0.25
3,Cl2,MH-3,1.0,0.25
3,Cl2,MH-4,1.0,0.25
3,Cl2,MH-5,1.0,0.25
3,Cl2,MH-6,1.0,0.25
3,Cl2,MH-7,1.0,0.25
3,Cl2,NO2,1.0,0.0005827505827505828
3,Cl2,Phosgene,1.0,0.0005827505827505828
3,Cl2,Phosphine,1.0,0.0005827505827505828
3,Cl2,SO2,1.0,0.0005827505827505828
3,Cl2,TA,0.2857142857142857,0.9627039627039629
3,Control,DM,1.0,0.0005827505827505828
3,Control,Diborane,0.42857142857142855,0.5751748251748252
3,Control,F2,0.42857142857142855,0.5751748251748252
3,Control,H2S,0.42857142857142855,0.5751748251748252
3,Control,HCHO,0.42857142857142855,0.5751748251748252
3,Control,HCN,0.8571428571428571,0.008158508158508158
3,Control,HCl,1.0,0.0005827505827505828
3,Control,HF,1.0,0.0005827505827505828
3,Control,HNO3,1.0,0.0005827505827505828
3,Control,Hydrazine,1.0,0.0005827505827505828
3,Control,MA,1.0,0.0005827505827505828
3,Control,MH-1,1.0,0.25
3,Control,MH-2,1.0,0.25
3,Control,MH-3,1.0,0.25
3,Control,MH-4,0.7142857142857143,0.75
3,Control,MH-5,1.0,0.25
3,Control,MH-6,1.0,0.25
3,Control,MH-7,0.7142857142857143,0.75
3,Control,NO2,0.8571428571428571,0.008158508158508158
3,Control,Phosgene,0.5714285714285714,0.21212121212121213
3,Control,Phosphine,0.2857142857142857,0.9627039627039629
3,Control,SO2,0.42857142857142855,0.5751748251748252
3,Control,TA,1.0,0.0005827505827505828
3,DM,Diborane,1.0,0.0005827505827505828
3,DM,F2,1.0,0.0005827505827505828
3,DM,H2S,1.0,0.0005827505827505828
3,DM,HCHO,1.0,0.0005827505827505828
3,DM,HCN,1.0,0.0005827505827505828
3,DM,HCl,1.0,0.0005827505827505828
3,DM,HF,1.0,0.0005827505827505828
3,DM,HNO3,1.0,0.0005827505827505828
3,DM,Hydrazine,1.0,0.0005827505827505828
3,DM,MA,1.0,0.0005827505827505828
3,DM,MH-1,1.0,0.25
3,DM,MH-2,1.0,0.25
3,DM,MH-3,1.0,0.25
3,DM,MH-4,1.0,0.25
3,DM,MH-5,1.0,0.25
3,DM,MH-6,1.0,0.25
3,DM,MH-7,1.0,0.25
3,DM,NO2,1.0,0.0005827505827505828
3,DM,Phosgene,1.0,0.0005827505827505828
3,DM,Phosphine,1.0,0.0005827505827505828
3,DM,SO2,1.0,0.0005827505827505828
3,DM,TA,0.7142857142857143,0.05303030303030303
3,Diborane,F2,0.5714285714285714,0.21212121212121213
3,Diborane,H2S,0.42857142857142855,0.5751748251748252
3,Diborane,HCHO,0.42857142857142855,0.5751748251748252
3,Diborane,HCN,0.5714285714285714,0.21212121212121213
3,Diborane,HCl,1.0,0.0005827505827505828
3,Diborane,HF,1.0,0.0005827505827505828
3,Diborane,HNO3,0.7142857142857143,0.05303030303030303
3,Diborane,Hydrazine,1.0,0.0005827505827505828
3,Diborane,MA,1.0,0.0005827505827505828
3,Diborane,MH-1,0.7142857142857143,0.75
3,Diborane,MH-2,0.5714285714285714,1.0
3,Diborane,MH-3,0.8571428571428571,0.5
3,Diborane,MH-4,0.5714285714285714,1.0
3,Diborane,MH-5,0.5714285714285714,1.0
3,Diborane,MH-6,0.5714285714285714,1.0
3,Diborane,MH-7,0.5714285714285714,1.0
3,Diborane,NO2,0.8571428571428571,0.008158508158508158
3,Diborane,Phosgene,0.2857142857142857,0.9627039627039629
3,Diborane,Phosphine,0.2857142857142857,0.9627039627039629
3,Diborane,SO2,0.42857142857142855,0.5751748251748252
3,Diborane,TA,1.0,0.0005827505827505828
3,F2,H2S,0.7142857142857143,0.05303030303030303
3,F2,HCHO,0.7142857142857143,0.05303030303030303
3,F2,HCN,0.5714285714285714,0.21212121212121213
3,F2,HCl,1.0,0.0005827505827505828
3,F2,HF,1.0,0.0005827505827505828
3,F2,HNO3,1.0,0.0005827505827505828
3,F2,Hydrazine,1.0,0.0005827505827505828
3,F2,MA,1.0,0.0005827505827505828
3,F2,MH-1,0.8571428571428571,0.5
3,F2,MH-2,0.8571428571428571,0.5
3,F2,MH-3,1.0,0.25
3,F2,MH-4,0.5714285714285714,1.0
3,F2,MH-5,0.8571428571428571,0.5
3,F2,MH-6,0.8571428571428571,0.5
3,F2,MH-7,0.5714285714285714,1.0
3,F2,NO2,1.0,0.0005827505827505828
3,F2,Phosgene,0.2857142857142857,0.9627039627039629
3,F2,Phosphine,0.42857142857142855,0.5751748251748252
3,F2,SO2,0.2857142857142857,0.9627039627039629
3,F2,TA,1.0,0.0005827505827505828
3,H2S,HCHO,0.2857142857142857,0.9627039627039629
3,H2S,HCN,0.7142857142857143,0.05303030303030303
3,H2S,HCl,1.0,0.0005827505827505828
3,H2S,HF,1.0,0.0005827505827505828
3,H2S,HNO3,1.0,0.0005827505827505828
3,H2S,Hydrazine,1.0,0.0005827505827505828
3,H2S,MA,1.0,0.0005827505827505828
3,H2S,MH-1,1.0,0.25
3,H2S,MH-2,0.8571428571428571,0.5
3,H2S,MH-3,1.0,0.25
3,H2S,MH-4,0.7142857142857143,0.75
3,H2S,MH-5,0.8571428571428571,0.5
3,H2S,MH-6,0.8571428571428571,0.5
3,H2S,MH-7,0.7142857142857143,0.75
3,H2S,NO2,0.7142857142857143,0.05303030303030303
3,H2S,Phosgene,0.42857142857142855,0.5751748251748252
3,H2S,Phosphine,0.2857142857142857,0.9627039627039629
3,H2S,SO2,0.5714285714285714,0.21212121212121213
3,H2S,TA,1.0,0.0005827505827505828
3,HCHO,HCN,0.7142857142857143,0.05303030303030303
3,HCHO,HCl,1.0,0.0005827505827505828
3,HCHO,HF,1.0,0.0005827505827505828
3,HCHO,HNO3,1.0,0.0005827505827505828
3,HCHO,Hydrazine,1.0,0.0005827505827505828
3,HCHO,MA,1.0,0.0005827505827505828
3,HCHO,MH-1,1.0,0.25
3,HCHO,MH-2,0.7142857142857143,0.75
3,HCHO,MH-3,1.0,0.25
3,HCHO,MH-4,0.7142857142857143,0.75
3,HCHO,MH-5,0.7142857142857143,0.75
3,HCHO,MH-6,0.7142857142857143,0.75
3,HCHO,MH-7,0.7142857142857143,0.75
3,HCHO,NO2,0.7142857142857143,0.05303030303030303
3,HCHO,Phosgene,0.42857142857142855,0.5751748251748252
3,HCHO,Phosphine,0.42857142857142855,0.5751748251748252
3,HCHO,SO2,0.5714285714285714,0.21212121212121213
3,HCHO,TA,0.8571428571428571,0.008158508158508158
3,HCN,HCl,1.0,0.0005827505827505828
3,HCN,HF,1.0,0.0005827505827505828
3,HCN,HNO3,0.7142857142857143,0.05303030303030303
3,HCN,Hydrazine,1.0,0.0005827505827505828
3,HCN,MA,1.0,0.0005827505827505828
3,HCN,MH-1,0.5714285714285714,1.0
3,HCN,MH-2,0.7142857142857143,0.75
3,HCN,MH-3,0.8571428571428571,0.5
3,HCN,MH-4,1.0,0.25
3,HCN,MH-5,0.7142857142857143,0.75
3,HCN,MH-6,0.7142857142857143,0.75
3,HCN,MH-7,1.0,0.25
3,HCN,NO2,1.0,0.0005827505827505828
3,HCN,Phosgene,0.5714285714285714,0.21212121212121213
3,HCN,Phosphine,0.7142857142857143,0.05303030303030303
3,HCN,SO2,0.7142857142857143,0.05303030303030303
3,HCN,TA,1.0,0.0005827505827505828
3,HCl,HF,0.5714285714285714,0.21212121212121213
3,HCl,HNO3,0.5714285714285714,0.21212121212121213
3,HCl,Hydrazine,1.0,0.0005827505827505828
3,HCl,MA,1.0,0.0005827505827505828
3,HCl,MH-1,1.0,0.25
3,HCl,MH-2,1.0,0.25
3,HCl,MH-3,1.0,0.25
3,HCl,MH-4,1.0,0.25
3,HCl,MH-5,1.0,0.25
3,HCl,MH-6,1.0,0.25
3,HCl,MH-7,1.0,0.25
3,HCl,NO2,1.0,0.0005827505827505828
3,HCl,Phosgene,1.0,0.0005827505827505828
3,HCl,Phosphine,0.8571428571428571,0.008158508158508158
3,HCl,SO2,1.0,0.0005827505827505828
3,HCl,TA,1.0,0.0005827505827505828
3,HF,HNO3,0.5714285714285714,0.21212121212121213
3,HF,Hydrazine,1.0,0.0005827505827505828
3,HF,MA,0.7142857142857143,0.05303030303030303
3,HF,MH-1,1.0,0.25
3,HF,MH-2,1.0,0.25
3,HF,MH-3,1.0,0.25
3,HF,MH-4,1.0,0.25
3,HF,MH-5,1.0,0.25
3,HF,MH-6,1.0,0.25
3,HF,MH-7,1.0,0.25
3,HF,NO2,1.0,0.0005827505827505828
3,HF,Phosgene,1.0,0.0005827505827505828
3,HF,Phosphine,0.8571428571428571,0.008158508158508158
3,HF,SO2,1.0,0.0005827505827505828
3,HF,TA,1.0,0.0005827505827505828
3,HNO3,Hydrazine,1.0,0.0005827505827505828
3,HNO3,MA,1.0,0.0005827505827505828
3,HNO3,MH-1,1.0,0.25
3,HNO3,MH-2,1.0,0.25
3,HNO3,MH-3,0.7142857142857143,0.75
3,HNO3,MH-4,1.0,0.25
3,HNO3,MH-5,1.0,0.25
3,HNO3,MH-6,1.0,0.25
3,HNO3,MH-7,1.0,0.25
3,HNO3,NO2,1.0,0.0005827505827505828
3,HNO3,Phosgene,0.8571428571428571,0.008158508158508158
3,HNO3,Phosphine,0.7142857142857143,0.05303030303030303
3,HNO3,SO2,1.0,0.0005827505827505828
3,HNO3,TA,1.0,0.0005827505827505828
3,Hydrazine,MA,1.0,0.0005827505827505828
3,Hydrazine,MH-1,1.0,0.25
3,Hydrazine,MH-2,1.0,0.25
3,Hydrazine,MH-3,1.0,0.25
3,Hydrazine,MH-4,1.0,0.25
3,Hydrazine,MH-5,1.0,0.25
3,Hydrazine,MH-6,1.0,0.25
3,Hydrazine,MH-7,1.0,0.25
3,Hydrazine,NO2,1.0,0.0005827505827505828
3,Hydrazine,Phosgene,1.0,0.0005827505827505828
3,Hydrazine,Phosphine,1.0,0.0005827505827505828
3,Hydrazine,SO2,1.0,0.0005827505827505828
3,Hydrazine,TA,1.0,0.0005827505827505828
3,MA,MH-1,1.0,0.25
3,MA,MH-2,1.0,0.25
3,MA,MH-3,1.0,0.25
3,MA,MH-4,1.0,0.25
3,MA,MH-5,1.0,0.25
3,MA,MH-6,1.0,0.25
3,MA,MH-7,1.0,0.25
3,MA,NO2,1.0,0.0005827505827505828
3,MA,Phosgene,1.0,0.0005827505827505828
3,MA,Phosphine,1.0,0.0005827505827505828
3,MA,SO2,1.0,0.0005827505827505828
3,MA,TA,1.0,0.0005827505827505828
3,MH-1,MH-2,1.0,1.0
3,MH-1,MH-3,1.0,1.0
3,MH-1,MH-4,1.0,1.0
3,MH-1,MH-5,1.0,1.0
3,MH-1,MH-6,1.0,1.0
3,MH-1,MH-7,1.0,1.0
3,MH-1,NO2,1.0,0.25
3,MH-1,Phosgene,0.7142857142857143,0.75
3,MH-1,Phosphine,0.7142857142857143,0.75
3,MH-1,SO2,1.0,0.25
3,MH-1,TA,1.0,0.25
3,MH-2,MH-3,1.0,1.0
3,MH-2,MH-4,1.0,1.0
3,MH-2,MH-5,1.0,1.0
3,MH-2,MH-6,1.0,1.0
3,MH-2,MH-7,1.0,1.0
3,MH-2,NO2,1.0,0.25
3,MH-2,Phosgene,0.7142857142857143,0.75
3,MH-2,Phosphine,0.7142857142857143,0.75
3,MH-2,SO2,0.8571428571428571,0.5
3,MH-2,TA,1.0,0.25
3,MH-3,MH-4,1.0,1.0
3,MH-3,MH-5,1.0,1.0
3,MH-3,MH-6,1.0,1.0
3,MH-3,MH-7,1.0,1.0
3,MH-3,NO2,1.0,0.25
3,MH-3,Phosgene,0.8571428571428571,0.5
3,MH-3,Phosphine,0.7142857142857143,0.75
3,MH-3,SO2,1.0,0.25
3,MH-3,TA,1.0,0.25
3,MH-4,MH-5,1.0,1.0
3,MH-4,MH-6,1.0,1.0
3,MH-4,MH-7,1.0,1.0
3,MH-4,NO2,1.0,0.25
3,MH-4,Phosgene,0.7142857142857143,0.75
3,MH-4,Phosphine,0.5714285714285714,1.0
3,MH-4,SO2,0.7142857142857143,0.75
3,MH-4,TA,1.0,0.25
3,MH-5,MH-6,1.0,1.0
3,MH-5,MH-7,1.0,1.0
3,MH-5,NO2,1.0,0.25
3,MH-5,Phosgene,0.7142857142857143,0.75
3,MH-5,Phosphine,0.7142857142857143,0.75
3,MH-5,SO2,0.8571428571428571,0.5
3,MH-5,TA,1.0,0.25
3,MH-6,MH-7,1.0,1.0
3,MH-6,NO2,1.0,0.25
3,MH-6,Phosgene,0.7142857142857143,0.75
3,MH-6,Phosphine,0.7142857142857143,0.75
3,MH-6,SO2,0.8571428571428571,0.5
3,MH-6,TA,1.0,0.25
3,MH-7,NO2,1.0,0.25
3,MH-7,Phosgene,0.7142857142857143,0.75
3,MH-7,Phosphine,0.5714285714285714,1.0
3,MH-7,SO2,0.5714285714285714,1.0
3,MH-7,TA,1.0,0.25
3,NO2,Phosgene,0.7142857142857143,0.05303030303030303
3,NO2,Phosphine,0.7142857142857143,0.05303030303030303
3,NO2,SO2,0.8571428571428571,0.008158508158508158
3,NO2,TA,1.0,0.0005827505827505828
3,Phosgene,Phosphine,0.2857142857142857,0.9627039627039629
3,Phosgene,SO2,0.2857142857142857,0.9627039627039629
3,Phosgene,TA,1.0,0.0005827505827505828
3,Phosphine,SO2,0.2857142857142857,0.9627039627039629
3,Phosphine,TA,1.0,0.0005827505827505828
3,SO2,TA,1.0,0.0005827505827505828
4,Ammonia,Arsine,0.8571428571428571,0.008158508158508158
4,Ammonia,Cl2,1.0,0.0005827505827505828
4,Ammonia,Control,1.0,0.0005827505827505828
4,Ammonia,DM,1.0,0.0005827505827505828
4,Ammonia,Diborane,0.8571428571428571,0.008158508158508158
4,Ammonia,F2,0.7142857142857143,0.05303030303030303
4,Ammonia,H2S,1.0,0.0005827505827505828
4,Ammonia,HCHO,1.0,0.0005827505827505828
4,Ammonia,HCN,1.0,0.0005827505827505828
4,Ammonia,HCl,1.0,0.0005827505827505828
4,Ammonia,HF,1.0,0.0005827505827505828
4,Ammonia,HNO3,1.0,0.0005827505827505828
4,Ammonia,Hydrazine,1.0,0.0005827505827505828
4,Ammonia,MA,0.8571428571428571,0.008158508158508158
4,Ammonia,MH-1,1.0,0.25
4,Ammonia,MH-2,1.0,0.25
4,Ammonia,MH-3,1.0,0.25
4,Ammonia,MH-4,1.0,0.25
4,Ammonia,MH-5,1.0,0.25
4,Ammonia,MH-6,1.0,0.25
4,Ammonia,MH-7,1.0,0.25
4,Ammonia,NO2,1.0,0.0005827505827505828
4,Ammonia,Phosgene,0.8571428571428571,0.008158508158508158
4,Ammonia,Phosphine,1.0,0.0005827505827505828
4,Ammonia,SO2,1.0,0.0005827505827505828
4,Ammonia,TA,0.5714285714285714,0.21212121212121213
4,Arsine,Cl2,1.0,0.0005827505827505828
4,Arsine,Control,0.5714285714285714,0.21212121212121213
4,Arsine,DM,1.0,0.0005827505827505828
4,Arsine,Diborane,0.42857142857142855,0.5751748251748252
4,Arsine,F2,0.2857142857142857,0.9627039627039629
4,Arsine,H2S,0.42857142857142855,0.5751748251748252
4,Arsine,HCHO,0.42857142857142855,0.5751748251748252
4,Arsine,HCN,0.42857142857142855,0.5751748251748252
4,Arsine,HCl,1.0,0.0005827505827505828
4,Arsine,HF,1.0,0.0005827505827505828
4,Arsine,HNO3,1.0,0.0005827505827505828
4,Arsine,Hydrazine,1.0,0.0005827505827505828
4,Arsine,MA,1.0,0.0005827505827505828
4,Arsine,MH-1,1.0,0.25
4,Arsine,MH-2,1.0,0.25
4,Arsine,MH-3,1.0,0.25
4,Arsine,MH-4,1.0,0.25
4,Arsine,MH-5,1.0,0.25
4,Arsine,MH-6,1.0,0.25
4,Arsine,MH-7,1.0,0.25
4,Arsine,NO2,1.0,0.0005827505827505828
4,Arsine,Phosgene,0.2857142857142857,0.9627039627039629
4,Arsine,Phosphine,0.42857142857142855,0.5751748251748252
4,Arsine,SO2,0.7142857142857143,0.05303030303030303
4,Arsine,TA,1.0,0.0005827505827505828
4,Cl2,Control,1.0,0.0005827505827505828
4,Cl2,DM,0.5714285714285714,0.21212121212121213
4,Cl2,Diborane,1.0,0.0005827505827505828
4,Cl2,F2,1.0,0.0005827505827505828
4,Cl2,H2S,1.0,0.0005827505827505828
4,Cl2,HCHO,1.0,0.0005827505827505828
4,Cl2,HCN,1.0,0.0005827505827505828
4,Cl2,HCl,1.0,0.0005827505827505828
4,Cl2,HF,1.0,0.0005827505827505828
4,Cl2,HNO3,0.42857142857142855,0.5751748251748252
4,Cl2,Hydrazine,0.42857142857142855,0.5751748251748252
4,Cl2,MA,1.0,0.0005827505827505828
4,Cl2,MH-1,1.0,0.25
4,Cl2,MH-2,1.0,0.25
4,Cl2,MH-3,1.0,0.25
4,Cl2,MH-4,1.0,0.25
4,Cl2,MH-5,1.0,0.25
4,Cl2,MH-6,1.0,0.25
4,Cl2,MH-7,1.0,0.25
4,Cl2,NO2,1.0,0.0005827505827505828
4,Cl2,Phosgene,1.0,0.0005827505827505828
4,Cl2,Phosphine,1.0,0.0005827505827505828
4,Cl2,SO2,1.0,0.0005827505827505828
4,Cl2,TA,1.0,0.0005827505827505828
4,Control,DM,1.0,0.0005827505827505828
4,Control,Diborane,0.2857142857142857,0.9627039627039629
4,Control,F2,0.8571428571428571,0.008158508158508158
4,Control,H2S,0.42857142857142855,0.5751748251748252
4,Control,HCHO,0.7142857142857143,0.05303030303030303
4,Control,HCN,0.42857142857142855,0.5751748251748252
4,Control,HCl,1.0,0.0005827505827505828
4,Control,HF,1.0,0.0005827505827505828
4,Control,HNO3,1.0,0.0005827505827505828
4,Control,Hydrazine,1.0,0.0005827505827505828
4,Control,MA,1.0,0.0005827505827505828
4,Control,MH-1,1.0,0.25
4,Control,MH-2,1.0,0.25
4,Control,MH-3,1.0,0.25
4,Control,MH-4,1.0,0.25
4,Control,MH-5,1.0,0.25
4,Control,MH-6,1.0,0.25
4,Control,MH-7,1.0,0.25
4,Control,NO2,1.0,0.0005827505827505828
4,Control,Phosgene,0.7142857142857143,0.05303030303030303
4,Control,Phosphine,0.5714285714285714,0.21212121212121213
4,Control,SO2,0.7142857142857143,0.05303030303030303
4,Control,TA,1.0,0.0005827505827505828
4,DM,Diborane,1.0,0.0005827505827505828
4,DM,F2,1.0,0.0005827505827505828
4,DM,H2S,1.0,0.0005827505827505828
4,DM,HCHO,1.0,0.0005827505827505828
4,DM,HCN,1.0,0.0005827505827505828
4,DM,HCl,1.0,0.0005827505827505828
4,DM,HF,0.8571428571428571,0.008158508158508158
4,DM,HNO3,0.5714285714285714,0.21212121212121213
4,DM,Hydrazine,1.0,0.0005827505827505828
4,DM,MA,1.0,0.0005827505827505828
4,DM,MH-1,1.0,0.25
4,DM,MH-2,1.0,0.25
4,DM,MH-3,1.0,0.25
4,DM,MH-4,1.0,0.25
4,DM,MH-5,1.0,0.25
4,DM,MH-6,1.0,0.25
4,DM,MH-7,1.0,0.25
4,DM,NO2,1.0,0.0005827505827505828
4,DM,Phosgene,1.0,0.0005827505827505828
4,DM,Phosphine,1.0,0.0005827505827505828
4,DM,SO2,1.0,0.0005827505827505828
4,DM,TA,1.0,0.0005827505827505828
4,Diborane,F2,0.5714285714285714,0.21212121212121213
4,Diborane,H2S,0.2857142857142857,0.9627039627039629
4,Diborane,HCHO,0.5714285714285714,0.21212121212121213
4,Diborane,HCN,0.2857142857142857,0.9627039627039629
4,Diborane,HCl,1.0,0.0005827505827505828
